panel_id	dataset_id	sample_id	method_id	method_family	K	param_set_id	stability_ari_median	stability_ari_iqr	spatial_coherence_median	spatial_coherence_iqr	marker_coherence_median	marker_coherence_iqr	wall_time_sec_median	peak_rss_mb_median	failure_rate	notes
Fig2A	GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	baseline	4	K4	0.984976	0.005726	0.661895	0.001718	0.265533	0.000554	0.311344	313.699	0.0	smoke-test
Fig2A	GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	baseline	6	K6	0.988659	0.002891	0.576343	0.000668	0.275026	0.000188	0.28527	333.914	0.0	smoke-test
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	4	K4	0.980447	0.001096	0.667048	0.000429	0.26893	0.000949	0.152724	317.062	0.0	smoke-test
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	6	K6	0.853015	0.046549	0.577107	0.01398	0.27533	0.001058	0.210842	318.691	0.0	smoke-test
Fig2A	GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	baseline	4	K4	0.984976	0.005726	0.661895	0.001718	0.265533	0.000554	0.144437	292.543	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M0_expr_kmeans	baseline	6	K6	0.988659	0.002891	0.576343	0.000668	0.275026	0.000188	0.347944	313.109	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	4	K4	0.980447	0.001096	0.667048	0.000429	0.26893	0.000949	0.169064	296.215	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703563_Tumor19	M1_spatial_concat_kmeans	baseline	6	K6	0.853015	0.046549	0.577107	0.01398	0.27533	0.001058	0.220237	297.852	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	baseline	4	K4	0.97748	0.011247	0.810419	0.002022	0.661537	0.000258	0.10041	247.805	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M0_expr_kmeans	baseline	6	K6	0.994119	0.002941	0.738037	0.000775	0.82449	0.002338	0.120026	252.68	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	baseline	4	K4	0.97748	0.01126	0.810756	0.002022	0.663085	7.1e-05	0.094008	223.922	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703564_Tumor20	M1_spatial_concat_kmeans	baseline	6	K6	0.994909	0.002544	0.737498	0.00128	0.825857	0.001416	0.114315	225.879	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	baseline	4	K4	0.988232	0.005884	0.792544	9.4e-05	0.545445	0.001949	0.22481	283.113	0.0	stage2a-local-full
Fig2A	GSE285505	GSM8703565_Tumor24	M0_expr_kmeans	baseline	6	K6	0.998882	0.000559	0.723407	0.000187	0.571883	9.5e-05	0.307366	294.691	0.0	stage2a-local-full
